division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
W,2022,3235,3166,Iowa St,Creighton,0,0.7976021108668334,0.86422190983642,0.8615700006484985,0.8246807773101665,0.7616750787070049
W,2022,3235,3208,Iowa St,Georgia,1,0.4915969186900293,0.4047896579314308,0.4879043698310852,0.48339687121730046,0.48799524492148744
W,2022,3235,3426,Iowa St,UT Arlington,1,0.9693475610976192,0.9676026714974436,0.9584371447563171,0.9654984283735625,0.924000990076701
W,2022,3237,3328,IUPUI,Oklahoma,0,0.2031139660180438,0.012895752543822412,0.024845026433467865,0.12728506948135027,0.1914372837629856
W,2022,3238,3261,Jackson St,LSU,0,0.060603430468874356,0.028632241762680904,0.0433623269200325,0.05218376016577265,0.10241928643343018
W,2022,3242,3210,Kansas,Georgia Tech,1,0.5393662110505801,0.874160098450307,0.6659977436065674,0.6092044431115939,0.5828284864800982
W,2022,3242,3390,Kansas,Stanford,0,0.11175472196175136,0.1502275270626363,0.08584746718406677,0.10602407974540938,0.16858790729743534
W,2022,3243,3301,Kansas St,NC State,0,0.3487412486372947,0.09379126386835833,0.0897132009267807,0.24027571363420502,0.29717906213386763
W,2022,3243,3450,Kansas St,Washington St,1,0.8734457926907492,0.37750911438773166,0.5454740524291992,0.7222604667375808,0.6721252644398518
W,2022,3246,3343,Kentucky,Princeton,0,0.7992714292007702,0.7142922171901408,0.7727393507957458,0.7834521855822116,0.7241645326886292
W,2022,3255,3291,Longwood,Mt St Mary's,1,0.9025311886894928,0.8352983026783625,0.7425125241279602,0.8427462118576812,0.7789573220885331
W,2022,3255,3301,Longwood,NC State,0,0.02454409080870456,0.0016634229755924537,0.009383268654346466,0.01755895784957384,0.04681508954963815
W,2022,3257,3107,Louisville,SUNY Albany,1,0.9948755031633455,0.9989850152569405,0.9935008883476257,0.9947368950934885,0.9807188005619243
W,2022,3257,3211,Louisville,Gonzaga,1,0.9017716688464747,0.9131062169235352,0.8856972455978394,0.8972131287881036,0.8354985933327127
W,2022,3257,3276,Louisville,Michigan,1,0.7746874822448857,0.7388313158966198,0.6798461675643921,0.7395729419456566,0.6864949470976756
W,2022,3257,3376,Louisville,South Carolina,0,0.21598369227630154,0.2942966315300013,0.29978805780410767,0.2507422116960516,0.3060977973994408
W,2022,3257,3397,Louisville,Tennessee,1,0.7431388606699431,0.7685485064134431,0.8307330012321472,0.7749536401205724,0.7167098672555617
W,2022,3261,3238,LSU,Jackson St,1,0.9394059727658595,0.974621087008677,0.9499943852424622,0.9458232421473298,0.8951507084499192
W,2022,3261,3326,LSU,Ohio St,0,0.5807230545893255,0.7181388111594056,0.7758985161781311,0.6580759720551258,0.6206504662267679
W,2022,3268,3174,Maryland,Delaware,1,0.9188857460181237,0.993438889039978,0.9709972143173218,0.9425678966815993,0.8907246815893883
W,2022,3268,3195,Maryland,FGCU,1,0.9094820126179255,0.9201577826561276,0.9277750253677368,0.9165556985559176,0.8578191882394272
W,2022,3268,3390,Maryland,Stanford,0,0.23915888920150102,0.3419852999949773,0.36136773228645325,0.2889360087138629,0.33782634526394734
W,2022,3269,3323,Massachusetts,Notre Dame,0,0.0888700260633159,0.24681548964467992,0.22189058363437653,0.1467326527239856,0.21127091439802415
W,2022,3273,3163,Mercer,Connecticut,0,0.005327655524483453,0.010160254611902833,0.012199860997498035,0.008050813312301962,0.02646576154806025
W,2022,3274,3376,Miami FL,South Carolina,0,0.01866934040010151,0.0026863767493541637,0.014741248451173306,0.016055152045406133,0.04386286309912229
W,2022,3274,3378,Miami FL,South Florida,1,0.47269482420866565,0.5192924159153935,0.504429817199707,0.48721252916215796,0.4908553382856738
W,2022,3276,3110,Michigan,American Univ,1,0.972034483168649,0.9892656623955666,0.9854084849357605,0.9779601381076203,0.9449755386769887
W,2022,3276,3257,Michigan,Louisville,0,0.22530818792839558,0.2733972953585026,0.30789852142333984,0.2572360299110852,0.3115791711369039
W,2022,3276,3377,Michigan,South Dakota,1,0.7011718769141077,0.8823802912076587,0.8618351817131042,0.7702940736892505,0.7126575046116356
W,2022,3276,3437,Michigan,Villanova,1,0.849414508311989,0.9066969240345474,0.844778835773468,0.8524209729066965,0.7884701482341208
W,2022,3279,3377,Mississippi,South Dakota,0,0.7793702773190809,0.7787348182457294,0.8121631145477295,0.7904690052509533,0.7303846324754388
W,2022,3283,3199,Missouri St,Florida St,1,0.5369431525581492,0.2650095045867599,0.3686850368976593,0.45798070139587144,0.46892004651427854
W,2022,3283,3326,Missouri St,Ohio St,0,0.4302694521872376,0.43658894893933226,0.46547478437423706,0.442744824870985,0.45745296975283384
W,2022,3286,3390,Montana St,Stanford,0,0.006497222817940012,0.0007957506954467971,0.005384164396673441,0.005662665184909921,0.020421602258556406
W,2022,3291,3255,Mt St Mary's,Longwood,0,0.09736410155794346,0.05256225634989989,0.21125057339668274,0.13250135436647134,0.19684779189501345
W,2022,3301,3163,NC State,Connecticut,0,0.2943369641203915,0.617132404052719,0.5745672583580017,0.41543889935576517,0.4368048812528301
W,2022,3301,3243,NC State,Kansas St,1,0.6512236610883446,0.9194358882457682,0.9214919209480286,0.764571847613231,0.7077131844880578
W,2022,3301,3255,NC State,Longwood,1,0.9754578532106277,0.9984700621980301,0.9899569153785706,0.9822285110667205,0.9529309402756353
W,2022,3301,3323,NC State,Notre Dame,1,0.6154002100215592,0.8563469423806738,0.8164691925048828,0.7030394026546184,0.6564393666614813
W,2022,3304,3211,Nebraska,Gonzaga,0,0.42995472103372234,0.44547741958783,0.5320137739181519,0.465896614898757,0.47486684769322646
W,2022,3314,3112,North Carolina,Arizona,1,0.3325521427910341,0.31785964599558664,0.3256179988384247,0.32901913410351113,0.3700070043446923
W,2022,3314,3372,North Carolina,SF Austin,1,0.7562375276886553,0.8263677237857847,0.8480197787284851,0.7930539087299677,0.7326915907437141
W,2022,3314,3376,North Carolina,South Carolina,0,0.038438814663831554,0.020680983952905754,0.08103454113006592,0.051500735205477176,0.10146612971749816
W,2022,3323,3269,Notre Dame,Massachusetts,1,0.9111103392357229,0.729494707849271,0.7658929824829102,0.8472071874288505,0.7833197507375677
W,2022,3323,3301,Notre Dame,NC State,0,0.384673435526596,0.13380831684958558,0.17077994346618652,0.29188043873189595,0.3402253512965728
W,2022,3323,3328,Notre Dame,Oklahoma,1,0.8264755778096633,0.48265859558878477,0.6326752305030823,0.7330781011477554,0.681075309271801
W,2022,3326,3261,Ohio St,LSU,1,0.41927705922683567,0.30899602944160914,0.23444193601608276,0.34761063495236155,0.3846282752847613
W,2022,3326,3283,Ohio St,Missouri St,1,0.569649282591877,0.6843770409233567,0.5332692265510559,0.5664582842045163,0.5503566555141203
W,2022,3326,3400,Ohio St,Texas,0,0.2063340902426414,0.12374204408245947,0.18593302369117737,0.19279036392232907,0.25518134796724734
W,2022,3328,3237,Oklahoma,IUPUI,1,0.7968454670313624,0.9812561021995658,0.9659140706062317,0.8690816430602741,0.8053359729754197
W,2022,3328,3323,Oklahoma,Notre Dame,0,0.1734468813690432,0.4752924621138181,0.38006487488746643,0.2678446456248891,0.3204534401908521
W,2022,3332,3125,Oregon,Belmont,0,0.9194993189970114,0.9709737290414565,0.960169792175293,0.9374452326811828,0.8839178699337459
W,2022,3343,3231,Princeton,Indiana,0,0.10116791348043355,0.15607580084346298,0.19200719892978668,0.13644590152225597,0.2008935208470221
W,2022,3343,3246,Princeton,Kentucky,1,0.20072173262471482,0.25980730246011013,0.30039286613464355,0.2393367636049222,0.29637366599612613
W,2022,3372,3314,SF Austin,North Carolina,0,0.24376490041884188,0.1769104044309014,0.16391433775424957,0.2112673494338453,0.2718524661159043
W,2022,3376,3163,South Carolina,Connecticut,1,0.6874902075849174,0.5959567638723527,0.6870580315589905,0.680020592239097,0.6379752730299436
W,2022,3376,3166,South Carolina,Creighton,1,0.9701192218697149,0.9981406404780797,0.9807108044624329,0.9759620734399082,0.9414107608321575
W,2022,3376,3224,South Carolina,Howard,1,0.9995551562477093,0.9997471132552354,0.9976444840431213,0.9989208842587515,0.9940568303989068
W,2022,3376,3257,South Carolina,Louisville,1,0.7841405423814298,0.6098660006486966,0.7457324862480164,0.7571398399574505,0.7013422615185481
W,2022,3376,3274,South Carolina,Miami FL,1,0.9813302304108777,0.9956003520503052,0.984565019607544,0.9835716684688984,0.9555462061091149
W,2022,3376,3314,South Carolina,North Carolina,1,0.9615801556136871,0.970606904241931,0.9390367865562439,0.954637550024416,0.9075819159689203
W,2022,3377,3124,South Dakota,Baylor,1,0.15925935233042074,0.14614960281973258,0.11850239336490631,0.14435320632129078,0.20889189530784766
W,2022,3377,3276,South Dakota,Michigan,0,0.2988048301710682,0.11575269536406656,0.16681654751300812,0.23928464328276763,0.29632893287223455
W,2022,3377,3279,South Dakota,Mississippi,1,0.2206037422232359,0.23135013527536247,0.1767212599515915,0.20654340969504692,0.26763366327553
W,2022,3378,3274,South Florida,Miami FL,0,0.5270939958109888,0.4592712731431758,0.4718962013721466,0.5029009278883574,0.5026109980779915
W,2022,3390,3163,Stanford,Connecticut,0,0.4501559276515155,0.6823176273624394,0.6683933138847351,0.5429295749476841,0.5326355303810544
W,2022,3390,3242,Stanford,Kansas,1,0.8882386126836604,0.8177666929504008,0.917514979839325,0.8925548239379255,0.8303345405727746
W,2022,3390,3268,Stanford,Maryland,1,0.7608893732237577,0.5837642069598191,0.6848418712615967,0.7208632092555078,0.6709759190692945
W,2022,3390,3286,Stanford,Montana St,1,0.9935013943446755,0.9989253947221868,0.9942814111709595,0.994200520095813,0.9792864935685242
W,2022,3390,3400,Stanford,Texas,1,0.7631570003586315,0.6127167184125645,0.670600950717926,0.7196527209251062,0.6699814015910552
W,2022,3397,3125,Tennessee,Belmont,1,0.8786958623357598,0.9041656736535596,0.8770557641983032,0.8801758138744484,0.8169522450843135
W,2022,3397,3138,Tennessee,Buffalo,1,0.9114503422719625,0.8907049394607192,0.914402425289154,0.9107944182729082,0.8510101530146411
W,2022,3397,3257,Tennessee,Louisville,0,0.25684553968540513,0.1927682281856405,0.15089894831180573,0.21569751369840018,0.2757833687678853
W,2022,3400,3193,Texas,Fairfield,1,0.9600775248915736,0.9954201574263464,0.9829105734825134,0.970668172015275,0.9323664386131455
W,2022,3400,3326,Texas,Ohio St,1,0.7936794636448871,0.8752341739827465,0.8608708381652832,0.8230489078088505,0.760142191981988
W,2022,3400,3390,Texas,Stanford,0,0.2369420096425392,0.4055420290272037,0.32407820224761963,0.2800563166790397,0.3305536384431405
W,2022,3400,3428,Texas,Utah,1,0.7749376238361275,0.7121869020196975,0.7221733331680298,0.7519777072636599,0.6969493961152821
W,2022,3416,3163,UCF,Connecticut,0,0.05620173330784123,0.16950897847393645,0.14711879193782806,0.09617811285532438,0.1575062968452745
W,2022,3416,3196,UCF,Florida,1,0.38964403797691255,0.5458872129970747,0.518686830997467,0.44601804160551406,0.4599192160265717
W,2022,3424,3112,UNLV,Arizona,0,0.06686446627707895,0.06354508191611173,0.02882789634168148,0.05366648175016643,0.10447494339404201
W,2022,3426,3235,UT Arlington,Iowa St,0,0.030639767568488012,0.015359693546442354,0.0325310155749321,0.030060385968915346,0.06906275302518872
W,2022,3428,3116,Utah,Arkansas,1,0.3772665029034376,0.1845878047792766,0.37441036105155945,0.36088111882386614,0.3949671997401866
W,2022,3428,3400,Utah,Texas,0,0.22500561556875376,0.24003993139562937,0.3153621554374695,0.25692958439026714,0.31132136531669535
W,2022,3437,3140,Villanova,BYU,1,0.10154499651468771,0.03888882663144303,0.1032790020108223,0.09712206479271389,0.15858423137328112
W,2022,3437,3276,Villanova,Michigan,0,0.15051026102421028,0.08381733261542781,0.13390548527240753,0.13952920299589475,0.20402965208849044
W,2022,3439,3195,Virginia Tech,FGCU,0,0.9270475852568113,0.8903099929369341,0.9095629453659058,0.9181638003083132,0.8597466618261291
W,2022,3450,3243,Washington St,Kansas St,0,0.12640356413602305,0.5923982329994448,0.40270841121673584,0.25762678565253916,0.31190778345884673
W,2023,3104,3124,Alabama,Baylor,0,0.7675479849404315,0.7511482509669454,0.7266655564308167,0.7523359805292835,0.6972534504028988
W,2023,3112,3268,Arizona,Maryland,0,0.22604125107323905,0.4177037539143949,0.40830013155937195,0.3033422706658167,0.34950769448584257
W,2023,3112,3452,Arizona,West Virginia,1,0.8851330117753373,0.8750474551649352,0.8271592855453491,0.8646151003283091,0.8007499050944273
W,2023,3124,3104,Baylor,Alabama,1,0.23236663951436,0.292083002007479,0.25566136837005615,0.2450641563247462,0.30127265888537114
W,2023,3124,3163,Baylor,Connecticut,0,0.06101288618921914,0.0184787623541875,0.0665985718369484,0.05950928940264455,0.11240652231292168
W,2023,3151,3439,Chattanooga,Virginia Tech,0,0.013341946152020992,0.004412672781485524,0.008977661840617657,0.01114374761650102,0.03359665370058071
W,2023,3156,3437,Cleveland St,Villanova,0,0.01953628799000461,0.006041842957777338,0.01402186881750822,0.016581829868777653,0.044905586971520195
W,2023,3160,3181,Colorado,Duke,1,0.14804758619268352,0.18527902054019663,0.24865850806236267,0.18523381437617548,0.24822411520507645
W,2023,3160,3234,Colorado,Iowa,0,0.18578834798506627,0.27409618450178774,0.21046052873134613,0.20124151636013915,0.26286395883881436
W,2023,3160,3292,Colorado,MTSU,1,0.7309157767423137,0.3962806567952181,0.40441787242889404,0.5931356796799834,0.5705697454816653
W,2023,3163,3124,Connecticut,Baylor,1,0.9389765985006688,0.9824113259450419,0.9362170696258545,0.9415131368787817,0.8893078420135975
W,2023,3163,3326,Connecticut,Ohio St,0,0.7967453013118085,0.6881220035415827,0.6508985757827759,0.7384675508103193,0.6855700118539269
W,2023,3163,3436,Connecticut,Vermont,1,0.9933302661991782,0.9971103775314598,0.9883915781974792,0.9919535211851831,0.9736347049538641
W,2023,3166,3280,Creighton,Mississippi St,0,0.8914566713426233,0.8962094761202664,0.786780059337616,0.8562468476431322,0.7922865704271413
W,2023,3170,3417,CS Sacramento,UCLA,0,0.07101744864547323,0.012300542167530551,0.027792252600193024,0.05162352947184254,0.10163778158525433
W,2023,3179,3257,Drake,Louisville,0,0.09656654791798794,0.18799874872727276,0.250586599111557,0.1562479413885442,0.2206637888410661
W,2023,3181,3160,Duke,Colorado,0,0.8519355567941925,0.7760584347961345,0.7419371604919434,0.8084659322915833,0.746632034995578
W,2023,3181,3233,Duke,Iona,1,0.9882445054249948,0.9881204500375597,0.9689098000526428,0.9816607811674003,0.9518429266997502
W,2023,3187,3400,East Carolina,Texas,0,0.003962439241824472,0.0020059758688375463,0.005776662845164537,0.00442275819712114,0.017012858423208384
W,2023,3195,3437,FGCU,Villanova,0,0.08350219579461232,0.3923158879741499,0.2960678040981293,0.1804795979921711,0.24380198285825308
W,2023,3195,3450,FGCU,Washington St,1,0.24023497754128914,0.4321768878798031,0.38852596282958984,0.3060092653663925,0.3516552302811781
W,2023,3199,3208,Florida St,Georgia,0,0.5278628388284916,0.4928889409360253,0.5935004949569702,0.5473817300807771,0.5359829290595968
W,2023,3205,3428,Gardner Webb,Utah,0,0.025299839613373072,0.017573213779933688,0.040295135229825974,0.029780110056291907,0.06859903337460678
W,2023,3208,3199,Georgia,Florida St,1,0.4720727943994703,0.49424197095898664,0.43134650588035583,0.4599993904277327,0.4704372014613446
W,2023,3208,3234,Georgia,Iowa,0,0.14311490664480028,0.16602424438160623,0.2336610108613968,0.1757333290973876,0.23935091662222427
W,2023,3211,3279,Gonzaga,Mississippi,0,0.31171275999742876,0.21118749407124454,0.18800708651542664,0.2616108097394533,0.31525050659696197
W,2023,3218,3261,Hawaii,LSU,0,0.017400402652342807,0.0012670295905701655,0.007803437765687704,0.01284676474593826,0.037279863703418924
W,2023,3221,3268,Holy Cross,Maryland,0,0.012610292355006996,0.0036434366437256304,0.01715676486492157,0.01343874455147544,0.038527038069082385
W,2023,3228,3280,Illinois,Mississippi St,0,0.5523740453252578,0.4499332416860112,0.4229048192501068,0.5001592441685667,0.5005567807986083
W,2023,3231,3274,Indiana,Miami FL,0,0.9686634057352009,0.8530047380781896,0.9011368155479431,0.9364516716589724,0.8826186040190261
W,2023,3231,3399,Indiana,Tennessee Tech,1,0.9980025157872314,0.9950469668876611,0.9902802109718323,0.9951404882380301,0.9818226973495946
W,2023,3233,3181,Iona,Duke,0,0.011754235964738676,0.008048067535722594,0.030446762219071388,0.017813201416890512,0.04730681917114186
W,2023,3234,3160,Iowa,Colorado,1,0.8141738570540067,0.7030925870593188,0.7282528281211853,0.7760742056172723,0.7176880232673828
W,2023,3234,3208,Iowa,Georgia,1,0.8568577971485891,0.8098404401143446,0.8002346754074097,0.8338445471938485,0.7703676321956487
W,2023,3234,3257,Iowa,Louisville,1,0.5455113242024967,0.6382090664240105,0.6316429972648621,0.582211912421422,0.5622742834867664
W,2023,3234,3261,Iowa,LSU,0,0.7379722830322607,0.6862609402641775,0.46388915181159973,0.6406471109957892,0.6070547601591048
W,2023,3234,3368,Iowa,SE Louisiana,1,0.9919856159740749,0.9637884316605562,0.9374205470085144,0.9711777177807028,0.9332142475471199
W,2023,3234,3376,Iowa,South Carolina,1,0.07944748771809658,0.03120498522380931,0.04990646243095398,0.06554413892092512,0.12034181855225687
W,2023,3235,3405,Iowa St,Toledo,0,0.91963111163062,0.6545197286295021,0.8322153687477112,0.8687008484103416,0.8049430407529939
W,2023,3241,3326,James Madison,Ohio St,0,0.03820223508761459,0.015091294421426487,0.03452034667134285,0.03510151777278715,0.07719305047035971
W,2023,3257,3179,Louisville,Drake,1,0.9034137456593699,0.7717903725693478,0.7584566473960876,0.8435984624026522,0.7797876742655071
W,2023,3257,3234,Louisville,Iowa,0,0.45443193455454867,0.30197695894959353,0.3297421336174011,0.3998410041875221,0.4249360107969267
W,2023,3257,3279,Louisville,Mississippi,1,0.7506830560322633,0.4063067829625275,0.40375906229019165,0.60517879631438,0.5797505071764165
W,2023,3257,3400,Louisville,Texas,1,0.21928615643401764,0.24936585039567702,0.1677343249320984,0.20416490924029784,0.2654985397870892
W,2023,3261,3218,LSU,Hawaii,1,0.9825970595164211,0.9987693516039104,0.9894385933876038,0.9862169643996223,0.9608865818235373
W,2023,3261,3234,LSU,Iowa,1,0.2620358738817854,0.33170440730551526,0.576602041721344,0.3745618536211337,0.4055508115072105
W,2023,3261,3274,LSU,Miami FL,1,0.78071625594899,0.8925255759866618,0.9081418514251709,0.8329857040139053,0.7695466731320822
W,2023,3261,3276,LSU,Michigan,1,0.5108948282676746,0.7563359577123528,0.794342577457428,0.626902353347765,0.5964212284442433
W,2023,3261,3428,LSU,Utah,1,0.3936553777027774,0.5301778684296523,0.5775766968727112,0.4671104254787049,0.4757781745820488
W,2023,3261,3439,LSU,Virginia Tech,1,0.3257343360876558,0.3847971442814431,0.5407176613807678,0.4035536913428169,0.4277668295044438
W,2023,3266,3378,Marquette,South Florida,0,0.5785417718507477,0.5132729074766618,0.5792608857154846,0.5735647614148314,0.5557266184767783
W,2023,3268,3112,Maryland,Arizona,1,0.7739030525011417,0.5815730956326572,0.6136620044708252,0.7040346996213552,0.6572452629061567
W,2023,3268,3221,Maryland,Holy Cross,1,0.9873863594431757,0.9969947636324012,0.982014000415802,0.9863284297090067,0.961117762884016
W,2023,3268,3323,Maryland,Notre Dame,1,0.626452750039011,0.5478099912304935,0.4244009852409363,0.5514637293029843,0.5390541761373977
W,2023,3268,3376,Maryland,South Carolina,0,0.047887719197035244,0.013541566716759861,0.02904132939875126,0.038732254467196664,0.0828272884556809
W,2023,3274,3231,Miami FL,Indiana,1,0.031328105505929495,0.169659963700091,0.10254006832838058,0.06660672152109579,0.12171429675687437
W,2023,3274,3261,Miami FL,LSU,0,0.21926854423477748,0.11683111739401852,0.10422719269990921,0.1719594905656615,0.23578490794752713
W,2023,3274,3329,Miami FL,Oklahoma St,1,0.2757994287181812,0.17792822972276653,0.2191203236579895,0.24869883707808282,0.3043649118134596
W,2023,3274,3437,Miami FL,Villanova,1,0.06558973046723791,0.07201840798162175,0.10415024310350418,0.07921459896471916,0.1374990837047989
W,2023,3276,3261,Michigan,LSU,0,0.48909909147867797,0.20700687935735465,0.2257901281118393,0.37700666696424695,0.4074348104425435
W,2023,3276,3424,Michigan,UNLV,1,0.8395128043789236,0.5092094766194518,0.7822477221488953,0.7936184101999562,0.7331965372326026
W,2023,3279,3211,Mississippi,Gonzaga,1,0.6882608202640267,0.7600546958641538,0.7848395705223083,0.7268411053998526,0.6759037348771882
W,2023,3279,3257,Mississippi,Louisville,0,0.2492812641884373,0.5362364727444954,0.5720852017402649,0.38199101964054333,0.4112693435342223
W,2023,3279,3390,Mississippi,Stanford,1,0.05982033180303886,0.24008072060916769,0.20758183300495148,0.12448007331617945,0.18849816916377093
W,2023,3280,3166,Mississippi St,Creighton,1,0.10851046565963156,0.08816453170794099,0.17978435754776,0.13111591418545998,0.19541760243182185
W,2023,3280,3228,Mississippi St,Illinois,1,0.44753426550745395,0.5729739877295853,0.5412545800209045,0.48943435021979764,0.49252049497854045
W,2023,3280,3323,Mississippi St,Notre Dame,0,0.14923723529372623,0.1715949444139574,0.2128983736038208,0.17267063904877689,0.23645875503038932
W,2023,3284,3399,Monmouth NJ,Tennessee Tech,0,0.4764223990153432,0.1847968534332176,0.44620445370674133,0.4428182539638485,0.45750831367845457
W,2023,3292,3160,MTSU,Colorado,0,0.26905561176064635,0.5790128379012353,0.5587350130081177,0.3923431862760337,0.4192072366686401
W,2023,3301,3343,NC State,Princeton,0,0.8316036564336382,0.7825073970882318,0.8100903630256653,0.8203614359272948,0.7576272830466396
W,2023,3313,3376,Norfolk St,South Carolina,0,0.0002418595540200033,0.000901974543496939,0.0033733726013451815,0.0013593831892687188,0.007083718962891888
W,2023,3314,3326,North Carolina,Ohio St,0,0.46806055047520095,0.4419185743047353,0.46268996596336365,0.464143193647539,0.4735501410269156
W,2023,3314,3385,North Carolina,St John's,1,0.75824757463408,0.7459899443462905,0.7325195074081421,0.7485194213542379,0.6940206895179026
W,2023,3323,3268,Notre Dame,Maryland,0,0.3735307093992573,0.4468669920850854,0.6032265424728394,0.4574941952591414,0.46855434231506504
W,2023,3323,3280,Notre Dame,Mississippi St,1,0.8507446464836758,0.8114611492397139,0.7636982798576355,0.818006202051305,0.7554328692537183
W,2023,3323,3381,Notre Dame,Southern Utah,1,0.971468753875849,0.9944852154277287,0.9782899022102356,0.9756292612336908,0.9408256953784065
W,2023,3326,3163,Ohio St,Connecticut,1,0.2032388224408184,0.32059539525399683,0.37280648946762085,0.2702803550549855,0.32247752353058645
W,2023,3326,3241,Ohio St,James Madison,1,0.9617868416192241,0.9795969886188602,0.9629911184310913,0.9636211074952298,0.9210599349958258
W,2023,3326,3314,Ohio St,North Carolina,1,0.5318629154161234,0.5224561975704689,0.5578305721282959,0.5399393812706097,0.5303885825762936
W,2023,3326,3439,Ohio St,Virginia Tech,0,0.3195551452638684,0.5451955295373632,0.4861094057559967,0.3942348245730716,0.4206541118527332
W,2023,3328,3339,Oklahoma,Portland,1,0.8227273513329096,0.7263237867565746,0.6893306374549866,0.769660183448309,0.7121080618328549
W,2023,3328,3417,Oklahoma,UCLA,0,0.29412974472694053,0.17900438595573026,0.23424121737480164,0.2645576167255165,0.31771409938918704
W,2023,3329,3274,Oklahoma St,Miami FL,0,0.7240923751395801,0.7948173031494465,0.7676295638084412,0.7445530135277821,0.6906752956660085
W,2023,3339,3328,Portland,Oklahoma,0,0.17721745127023525,0.23640384758644092,0.30661118030548096,0.22594623084751525,0.2847869175778742
W,2023,3343,3301,Princeton,NC State,1,0.16836683159918223,0.2181920082206865,0.21309904754161835,0.18756179914933085,0.25037663793676596
W,2023,3343,3428,Princeton,Utah,0,0.16554766448167554,0.3805870406309102,0.280877023935318,0.22196279678785275,0.28130200983854264
W,2023,3345,3385,Purdue,St John's,0,0.5135389066977386,0.36606019542726764,0.4428933262825012,0.4777211124549202,0.48373960575797775
W,2023,3355,3425,S Dakota St,USC,1,0.6668502815365164,0.5625115800465749,0.5142320990562439,0.6066130033740283,0.5808465407638579
W,2023,3355,3439,S Dakota St,Virginia Tech,0,0.2662683293058918,0.3833022093402792,0.27877527475357056,0.27988340116085353,0.33041143461619843
W,2023,3357,3380,Sacred Heart,Southern Univ,1,0.7097953640775861,0.9396382042216963,0.711041271686554,0.728606399876164,0.677364291731098
W,2023,3357,3390,Sacred Heart,Stanford,0,0.0005453892991173982,7.255721427493188e-05,0.0016332127852365375,0.0008774227176105082,0.005111030266680656
W,2023,3368,3234,SE Louisiana,Iowa,0,0.008011863727299376,0.0399462987228041,0.06246565654873848,0.02908090808622905,0.06743638948055304
W,2023,3376,3234,South Carolina,Iowa,0,0.9205686659017975,0.9725946775316984,0.9529326558113098,0.9357345034014238,0.8816848083405555
W,2023,3376,3268,South Carolina,Maryland,1,0.9521231478382364,0.9818057986421942,0.9773683547973633,0.9630811302686562,0.9202226993181283
W,2023,3376,3313,South Carolina,Norfolk St,1,0.9997582237369933,0.9991853328060848,0.9957016110420227,0.9983331441462306,0.9917833121538079
W,2023,3376,3378,South Carolina,South Florida,1,0.9908341720696567,0.9819703688921941,0.9780226945877075,0.985769165471597,0.9599631641592997
W,2023,3376,3417,South Carolina,UCLA,1,0.965857323551061,0.9379574707435648,0.9359893798828125,0.9534702344792568,0.9058946154413285
W,2023,3378,3266,South Florida,Marquette,1,0.42139957154954205,0.3643044859250031,0.4137299954891205,0.4142243088390356,0.435882842338168
W,2023,3378,3376,South Florida,South Carolina,0,0.009168361752433253,0.013680002661081124,0.029278405010700226,0.016366707732935852,0.044480860283429575
W,2023,3380,3357,Southern Univ,Sacred Heart,0,0.29009516230991156,0.0656687697467255,0.24708500504493713,0.2575175974347653,0.31181597359930147
W,2023,3381,3323,Southern Utah,Notre Dame,0,0.028525250095360638,0.0055170890030439255,0.01817631907761097,0.023165960661940415,0.057233353263736894
W,2023,3385,3314,St John's,North Carolina,0,0.24168786232318112,0.19651415342478307,0.2852088510990143,0.25287110179509253,0.30789904107628285
W,2023,3385,3345,St John's,Purdue,1,0.4863326399437459,0.6583343820163957,0.5649572014808655,0.5268251302321786,0.5205440366174946
W,2023,3387,3397,St Louis,Tennessee,0,0.03334151808340582,0.00040252691184927073,0.006642005871981382,0.021628564637796985,0.05445891199165737
W,2023,3390,3279,Stanford,Mississippi,0,0.9401782504387672,0.7284370140165867,0.7878243327140808,0.8714386194985994,0.8077763491300494
W,2023,3390,3357,Stanford,Sacred Heart,1,0.999454512682062,0.9998785588825382,0.9977725148200989,0.9989165571050327,0.9940390706328928
W,2023,3397,3387,Tennessee,St Louis,1,0.9666473506703406,0.9996343956730732,0.9941155910491943,0.9786255159993693,0.9461836345342008
W,2023,3397,3405,Tennessee,Toledo,1,0.9610100429649395,0.9778160523501942,0.9253549575805664,0.9502317946850731,0.9012815380185625
W,2023,3397,3439,Tennessee,Virginia Tech,0,0.5500939703539934,0.7868452948058379,0.6190817356109619,0.5924899164975103,0.5700785513510328
W,2023,3399,3231,Tennessee Tech,Indiana,0,0.001997015888335419,0.004769667099141027,0.00984075479209423,0.004885699212477864,0.018312470874469747
W,2023,3399,3284,Tennessee Tech,Monmouth NJ,1,0.5234532707510453,0.7685598117904966,0.5893587470054626,0.5654696559607033,0.549610334872
W,2023,3400,3187,Texas,East Carolina,1,0.996037461844363,0.9982096738956934,0.9929068088531494,0.9951468167914568,0.9818401996457876
W,2023,3400,3257,Texas,Louisville,0,0.780701816156194,0.7757986675715307,0.8466671705245972,0.8027377847546779,0.7414124903950335
W,2023,3405,3235,Toledo,Iowa St,1,0.08034766335712185,0.42814163572462166,0.18450888991355896,0.14358599817571044,0.2081221442632983
W,2023,3405,3397,Toledo,Tennessee,0,0.03898161512787825,0.019798960685506118,0.08193167299032211,0.05205002244571939,0.10223296847869158
