division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
M,2009,1314,1347,North Carolina,Radford,1,0.9969277990426954,0.9993749442056161,0.9952928423881531,0.9959468250499699,0.9823595983877437
M,2009,1314,1437,North Carolina,Villanova,1,0.8481265157195529,0.8793148547697145,0.8914787173271179,0.874137836684092,0.8045813620481675
M,2009,1320,1345,Northern Iowa,Purdue,0,0.054746700116534354,0.047628176737419196,0.057326991111040115,0.05629487471323781,0.11310987547376278
M,2009,1326,1373,Ohio St,Siena,0,0.26177911597211273,0.5567755608543071,0.4561716616153717,0.3784146433580681,0.41028793086420773
M,2009,1328,1276,Oklahoma,Michigan,1,0.7558503740623399,0.8152966721424484,0.754589855670929,0.7550940630274934,0.6946736276938401
M,2009,1328,1288,Oklahoma,Morgan St,1,0.935690239007253,0.9952151538343631,0.9485376477241516,0.9433986842373921,0.8864059968033569
M,2009,1328,1314,Oklahoma,North Carolina,0,0.16532953527133123,0.19220599458277815,0.2268890142440796,0.20226522265498026,0.2684477501148149
M,2009,1328,1393,Oklahoma,Syracuse,1,0.8834100371259749,0.9487377469342045,0.6898947358131409,0.7673008563382745,0.7049777500572676
M,2009,1329,1338,Oklahoma St,Pittsburgh,0,0.14457694548090613,0.033100332970562474,0.042263470590114594,0.08318886054643121,0.14766544834203027
M,2009,1329,1397,Oklahoma St,Tennessee,1,0.3527748465554145,0.6361201383080145,0.44269201159477234,0.4067251455790292,0.43142608129373017
M,2009,1338,1190,Pittsburgh,ETSU,1,0.98246873839329,0.9969861503232287,0.9896842241287231,0.9867980298345499,0.9589308588328047
M,2009,1338,1329,Pittsburgh,Oklahoma St,1,0.8554323179538635,0.9744926439328284,0.9578439593315125,0.9168793027804529,0.8523393489451125
M,2009,1338,1437,Pittsburgh,Villanova,0,0.8390159530364192,0.8436839900798945,0.8525466322898865,0.8471343605884996,0.777351339946626
M,2009,1338,1462,Pittsburgh,Xavier,1,0.9690740497609595,0.9455459380139565,0.8516226410865784,0.8986032045563308,0.8310664218082082
M,2009,1340,1462,Portland St,Xavier,0,0.1313396764469412,0.10332648006284116,0.05718615651130676,0.08684756448556054,0.15204207392348046
M,2009,1345,1163,Purdue,Connecticut,0,0.5871221814121537,0.5265491663061278,0.3064996898174286,0.4187486864553186,0.4403348362080796
M,2009,1345,1320,Purdue,Northern Iowa,1,0.9452507715496932,0.9651597112771553,0.9347661137580872,0.9389599768747295,0.8803721537079098
M,2009,1345,1449,Purdue,Washington,1,0.5301141505202553,0.6494527901462052,0.6818380355834961,0.6211484815581998,0.5892350743851538
M,2009,1347,1314,Radford,North Carolina,0,0.003072177831683585,0.00051190205243166,0.005292103625833988,0.004404133308173827,0.01871621669556108
M,2009,1352,1277,Robert Morris,Michigan St,0,0.029349541177269105,0.06101053366619007,0.08483272045850754,0.06263944874601217,0.12169911213114101
M,2009,1372,1393,SF Austin,Syracuse,0,0.3989168055322609,0.2518701992009357,0.07962419837713242,0.2073412412391838,0.27294194249381193
M,2009,1373,1257,Siena,Louisville,0,0.3936692834040915,0.29503307550762264,0.17898894846439362,0.2648610824402728,0.3217144503774725
M,2009,1373,1326,Siena,Ohio St,1,0.7382128990334043,0.47102476655702546,0.47138965129852295,0.5781189503924755,0.5571982083176883
M,2009,1393,1113,Syracuse,Arizona St,1,0.2038668953522801,0.17301252292367136,0.285839706659317,0.2530505821365022,0.31198383168139
M,2009,1393,1328,Syracuse,Oklahoma,0,0.11659867124278532,0.06090185357964111,0.3132137954235077,0.23456774575121875,0.29648177826264605
M,2009,1393,1372,Syracuse,SF Austin,1,0.601073226982934,0.6124405183746469,0.8697898983955383,0.7623032298304966,0.7007397616136487
M,2009,1396,1113,Temple,Arizona St,0,0.40202858711192996,0.45534987361063545,0.2944275438785553,0.33746796117190514,0.3791845553564499
M,2009,1397,1329,Tennessee,Oklahoma St,0,0.6472083638319501,0.4603739510861581,0.5463549494743347,0.586696315217381,0.5635439502871503
M,2009,1400,1181,Texas,Duke,0,0.16704391667632945,0.0798733970055825,0.0841042622923851,0.11728012404596283,0.18625833696164895
M,2009,1400,1278,Texas,Minnesota,1,0.826806689154937,0.43453175751714224,0.4565207064151764,0.6046350995110806,0.576876356742562
M,2009,1401,1140,Texas A&M,BYU,1,0.06038829408348156,0.08267272958257743,0.21995553374290466,0.15612863787913542,0.22571486686800316
M,2009,1401,1163,Texas A&M,Connecticut,0,0.13450579694321912,0.03384960284914237,0.0474206916987896,0.08225473379656141,0.1465373637392502
M,2009,1417,1433,UCLA,VCU,1,0.8787294986773808,0.9749784024461029,0.9651440978050232,0.9305782581539662,0.8693738424411003
M,2009,1417,1437,UCLA,Villanova,0,0.7505745621134629,0.7951166383640984,0.7909429669380188,0.7747956050081964,0.7113861008623417
M,2009,1425,1130,USC,Boston College,1,0.6909568544198467,0.7173537432883891,0.7985630631446838,0.7555205796547491,0.695031010943301
M,2009,1425,1277,USC,Michigan St,0,0.45735307430870376,0.29016672747804345,0.4524412751197815,0.4544059947953504,0.46657999058317534
M,2009,1428,1112,Utah,Arizona,0,0.8245811812995524,0.8893965763131176,0.8912879824638367,0.8646052619981229,0.794757954771406
M,2009,1429,1266,Utah St,Marquette,0,0.4073895800897194,0.733180031538555,0.4498247802257538,0.4328507001713401,0.4507418155959009
M,2009,1433,1417,VCU,UCLA,0,0.12127525095317561,0.026129653055235576,0.0381624773144722,0.07140758676995357,0.13309235987259815
M,2009,1437,1110,Villanova,American Univ,1,0.9328990490162572,0.9444525251867314,0.9236103892326355,0.9273258531460842,0.8652312416146434
M,2009,1437,1181,Villanova,Duke,1,0.1560095333138802,0.4655632477389368,0.46347662806510925,0.34048979016461767,0.3815059612688856
M,2009,1437,1314,Villanova,North Carolina,0,0.15189240523674652,0.14901583711958097,0.10831643640995026,0.12574682394066877,0.1952016182684718
M,2009,1437,1338,Villanova,Pittsburgh,1,0.16100212279381765,0.21712879168785615,0.16121475398540497,0.16112970150877004,0.23053399996469118
M,2009,1437,1417,Villanova,UCLA,1,0.2494408628322327,0.21908822699962954,0.21999578177928925,0.2317738142004666,0.2941068612568385
M,2009,1443,1211,WKU,Gonzaga,0,0.06786196481307961,0.014108941690711894,0.03630995750427246,0.048930760427795324,0.10271329634090164
M,2009,1443,1228,WKU,Illinois,1,0.21368761685509657,0.10858140730629982,0.11283377557992935,0.15317531208999624,0.22284433672308074
M,2009,1448,1156,Wake Forest,Cleveland St,0,0.8818078076107289,0.947208995074808,0.9135118722915649,0.9008302464192305,0.833582395325174
M,2009,1449,1280,Washington,Mississippi St,1,0.8775831384113763,0.8179256059982167,0.8129247426986694,0.8387881009837521,0.7692781043883463
M,2009,1449,1345,Washington,Purdue,0,0.4698970536295021,0.4095620658259619,0.3130709230899811,0.3758013753057895,0.40832340862851346
M,2009,1452,1173,West Virginia,Dayton,0,0.9625282582396115,0.9853033078880806,0.9649820327758789,0.964000522961372,0.916890806998175
M,2009,1458,1199,Wisconsin,Florida St,1,0.5269141266166049,0.7816877543036402,0.6890265345573425,0.6241815713810475,0.5915152025910217
M,2009,1458,1462,Wisconsin,Xavier,0,0.7518764725166788,0.6296825182512541,0.5774508714675903,0.6472211118872258,0.608952760484947
M,2009,1462,1338,Xavier,Pittsburgh,0,0.030930072747288897,0.06663818281355038,0.13347510993480682,0.09245709505979965,0.1586296792346361
M,2009,1462,1340,Xavier,Portland St,1,0.868654788287731,0.8888055208989553,0.9226970672607422,0.9010801556715377,0.8338659516608911
M,2009,1462,1458,Xavier,Wisconsin,1,0.24811748681668477,0.3106939634210215,0.5108785629272461,0.4057741324830216,0.43071986566799814
M,2010,1115,1181,Ark Pine Bluff,Duke,0,0.0013596435762846402,0.0003078354683285493,0.006453150883316994,0.004415747960504052,0.01875173481970627
M,2010,1115,1457,Ark Pine Bluff,Winthrop,1,0.20787812526329671,0.0645276651197691,0.26049262285232544,0.23944682381671395,0.30060856983960565
M,2010,1124,1181,Baylor,Duke,0,0.2894763120695431,0.43041036078371203,0.3229822516441345,0.30957987581429797,0.35752513096182126
M,2010,1124,1330,Baylor,Old Dominion,1,0.6600597870867684,0.5480199633769652,0.3502506911754608,0.47417432953998384,0.4810532369888501
M,2010,1124,1358,Baylor,Sam Houston St,1,0.9794768596297708,0.9035561805975869,0.9525330662727356,0.9633105836155497,0.915787806110419
M,2010,1124,1388,Baylor,St Mary's CA,1,0.7336104828738235,0.7294583436424125,0.6433112621307373,0.6794309504279719,0.6337439672402476
M,2010,1139,1181,Butler,Duke,0,0.20352076070031386,0.11318879543619828,0.10712157189846039,0.1456812474192018,0.21547410077939033
M,2010,1139,1243,Butler,Kansas St,1,0.5344009108125194,0.7079300100397254,0.4831503927707672,0.5036505999874681,0.5025894371567354
M,2010,1139,1277,Butler,Michigan St,1,0.6840119707704039,0.4676650214033598,0.5857275128364563,0.6250412960100353,0.5921621126923308
M,2010,1139,1293,Butler,Murray St,1,0.5442700414390403,0.9560813335158126,0.8418923020362854,0.7228433977973874,0.6681496769233168
M,2010,1139,1393,Butler,Syracuse,1,0.25403743761802905,0.1631400351449469,0.15352775156497955,0.19373162598619936,0.2608092104564173
M,2010,1139,1431,Butler,UTEP,1,0.7745802423172038,0.5974072106420463,0.4964873790740967,0.6077245243713395,0.5791817845249448
M,2010,1140,1196,BYU,Florida,1,0.6957151222269842,0.9627825663619995,0.9418463110923767,0.8433938355462197,0.7737151024614234
M,2010,1140,1243,BYU,Kansas St,0,0.573379912036476,0.26139638883367117,0.4903695583343506,0.5235736998152007,0.5171466062155343
M,2010,1143,1181,California,Duke,0,0.3435861004326863,0.09526087845425615,0.11525905877351761,0.2065898754371851,0.27227894584749723
M,2010,1143,1257,California,Louisville,1,0.76199743307879,0.7002059278432818,0.6559016108512878,0.6983399397422887,0.6485713265941683
M,2010,1155,1281,Clemson,Missouri,0,0.6379669031579436,0.5512970842145217,0.559760570526123,0.5910431035788513,0.5667666038224347
M,2010,1165,1246,Cornell,Kentucky,0,0.0686088613505423,0.037018170576162475,0.06134800240397453,0.06425234598260164,0.12383421305069821
M,2010,1165,1396,Cornell,Temple,1,0.19075667756225767,0.2646210482231012,0.4355533719062805,0.33763469416867137,0.37931276228277994
M,2010,1165,1458,Cornell,Wisconsin,1,0.14911920140990206,0.015291051966368355,0.09701234102249146,0.1178550851774557,0.1868726135442083
M,2010,1181,1115,Duke,Ark Pine Bluff,1,0.9986395754840552,0.9993464309446154,0.9930040240287781,0.9952582446108889,0.980250134443334
M,2010,1181,1124,Duke,Baylor,1,0.7107237059626422,0.555718094630831,0.6604607105255127,0.6805659087003646,0.6346277334014531
M,2010,1181,1139,Duke,Butler,1,0.7966382488565301,0.8967124158125124,0.8426424264907837,0.8242407554370823,0.7555363231138283
M,2010,1181,1143,Duke,California,1,0.6565787475180674,0.8568655101565459,0.8246780037879944,0.7574383012800237,0.6966402074316801
M,2010,1181,1345,Duke,Purdue,1,0.7811765937950569,0.7220601395419524,0.7263229489326477,0.7482644068776114,0.6889759307328078
M,2010,1181,1452,Duke,West Virginia,1,0.7966438708265255,0.8021422882169543,0.8132351636886597,0.806598646543806,0.7393701249457518
M,2010,1190,1246,ETSU,Kentucky,0,0.0196985495296042,0.0014167588606644754,0.021860482171177864,0.0209957091145484,0.05697227455588488
M,2010,1196,1140,Florida,BYU,0,0.30431446638524756,0.01605998424962049,0.07218004018068314,0.1650338106625089,0.23426093424884986
M,2010,1199,1211,Florida St,Gonzaga,0,0.5252167716027909,0.14757915948081102,0.2609478831291199,0.3666554385185883,0.4014278072263186
M,2010,1207,1325,Georgetown,Ohio,0,0.974458327923996,0.7246822619956221,0.7997395992279053,0.8696270907063415,0.7999020196540495
M,2010,1210,1326,Georgia Tech,Ohio St,0,0.09684249403388578,0.19554777119367553,0.15096761286258698,0.1293175653311065,0.1989102921869838
M,2010,1210,1329,Georgia Tech,Oklahoma St,1,0.3544192447759948,0.5042708290026079,0.35179978609085083,0.3528475695649084,0.3909531377180105
M,2010,1211,1199,Gonzaga,Florida St,1,0.4747831174248912,0.8495070330976233,0.7860149145126343,0.661522195677537,0.6198942876514605
M,2010,1211,1393,Gonzaga,Syracuse,0,0.0780773329732695,0.08920651235263362,0.10202700644731522,0.09244713705769693,0.15861811052671987
M,2010,1222,1268,Houston,Maryland,0,0.1329653725937035,0.02964876581066497,0.05401341989636421,0.08559420097529993,0.15055013327525915
M,2010,1242,1250,Kansas,Lehigh,1,0.9981083738580471,0.9993073106974395,0.9958385229110718,0.9967464632898618,0.9849446994057011
M,2010,1242,1320,Kansas,Northern Iowa,0,0.9037234805980516,0.9690095916878255,0.9322513937950134,0.9208402285162287,0.8571572300852937
M,2010,1243,1139,Kansas St,Butler,0,0.46572807249058557,0.27352923672873297,0.5286899209022522,0.5035051815375855,0.5024832258287534
M,2010,1243,1140,Kansas St,BYU,1,0.42680710277731054,0.6745720745095568,0.46576958894729614,0.4501845944793019,0.4634837110480412
M,2010,1243,1317,Kansas St,North Texas,1,0.9772243234133017,0.988407030040289,0.9753857254981995,0.9761211646642403,0.9376014329523761
M,2010,1243,1462,Kansas St,Xavier,1,0.5670485801221918,0.6261988940060137,0.687828540802002,0.6395165565300779,0.6030971214073797
M,2010,1246,1165,Kentucky,Cornell,1,0.9314492762234002,0.9381018105521739,0.9283334016799927,0.9295797514973557,0.868095033986573
M,2010,1246,1190,Kentucky,ETSU,1,0.9802984981263356,0.9953953708043387,0.977218508720398,0.978450504482773,0.9419412920011323
M,2010,1246,1448,Kentucky,Wake Forest,1,0.9499339313127217,0.9921754984385793,0.9605380892753601,0.9562964260903049,0.9049379213253798
M,2010,1246,1452,Kentucky,West Virginia,0,0.7096769403147182,0.8422508742402871,0.8202401399612427,0.7760148601026329,0.7124348215301721
M,2010,1250,1242,Lehigh,Kansas,0,0.0018923882424049185,0.000962569541642008,0.00292571890167892,0.0025123866379693194,0.012483079750229076
M,2010,1257,1143,Louisville,California,0,0.2379548698284129,0.2614907643348395,0.4451613426208496,0.36227875350387495,0.3981163446510104
M,2010,1266,1449,Marquette,Washington,0,0.6644085386561235,0.3551618793221691,0.5302462577819824,0.5839111701316388,0.561481539971033
M,2010,1268,1222,Maryland,Houston,1,0.8669852336631083,0.955079778013967,0.9414960145950317,0.9116917022222624,0.8461485440656904
M,2010,1268,1277,Maryland,Michigan St,0,0.7108703907424232,0.5401464271055695,0.5415409803390503,0.6092727445003995,0.5803382320584651
M,2010,1277,1139,Michigan St,Butler,0,0.3160655203730289,0.5904005583809779,0.4988398849964142,0.42573013914706004,0.4454921644576419
M,2010,1277,1268,Michigan St,Maryland,1,0.2891857591004696,0.5312222208529169,0.5696467757225037,0.4574623690736901,0.4688203501390966
M,2010,1277,1308,Michigan St,New Mexico St,1,0.724538438693624,0.9457863071503279,0.8823482990264893,0.8192243548933431,0.7508870468333992
M,2010,1277,1320,Michigan St,Northern Iowa,1,0.4899414912049576,0.6911379908026101,0.45964109897613525,0.4717612558676642,0.4792884229855776
M,2010,1277,1397,Michigan St,Tennessee,1,0.31768067633901526,0.5822075564186383,0.5039384961128235,0.4294353682033002,0.4482251025012766
M,2010,1278,1462,Minnesota,Xavier,0,0.49288949033889423,0.6329295669864622,0.7597837448120117,0.6530260430227647,0.6133822474327085
M,2010,1281,1155,Missouri,Clemson,1,0.3619715760921463,0.4306042924289635,0.4359424114227295,0.4063540772904962,0.43115055734363034
M,2010,1281,1452,Missouri,West Virginia,0,0.3817743525167169,0.25462910036012165,0.3189272880554199,0.3440661138399387,0.3842474608830301
M,2010,1285,1307,Montana,New Mexico,0,0.06629035396511875,0.09356839447234509,0.06276342272758484,0.0641741952225984,0.12373118781873835
M,2010,1288,1452,Morgan St,West Virginia,0,0.04739690944232546,0.047228397890278204,0.0526956208050251,0.05057613625994524,0.10507990318210328
M,2010,1293,1139,Murray St,Butler,0,0.455888632904589,0.041570843668168066,0.11344048380851746,0.25041974344694606,0.3097984205201365
M,2010,1293,1435,Murray St,Vanderbilt,1,0.6484872673582621,0.06478859987883363,0.14524275064468384,0.34654055733011513,0.38614065550688753
M,2010,1307,1285,New Mexico,Montana,1,0.9337073294073638,0.8913499725501352,0.9270124435424805,0.9296903978884338,0.8682364308520047
M,2010,1307,1449,New Mexico,Washington,0,0.6170760264677851,0.42892833450076423,0.5222832560539246,0.5602003642194688,0.5439916933460441
M,2010,1308,1277,New Mexico St,Michigan St,0,0.2753642411808458,0.06932440348683419,0.09308519959449768,0.16599681622903692,0.2351756399140145
M,2010,1317,1243,North Texas,Kansas St,0,0.02276755047439032,0.004588222143100377,0.02576448582112789,0.024565711682432864,0.06361539087138039
M,2010,1320,1242,Northern Iowa,Kansas,1,0.09636710309804085,0.033307500339163465,0.051824599504470825,0.06964160094189883,0.13083833937504455
M,2010,1320,1277,Northern Iowa,Michigan St,0,0.5100916513888074,0.35225290625635775,0.4816489517688751,0.493026031616848,0.49482944848331345
M,2010,1320,1424,Northern Iowa,UNLV,1,0.6481300662494667,0.6708192972369164,0.6232020854949951,0.6331732777967838,0.5982949855156918
M,2010,1323,1330,Notre Dame,Old Dominion,0,0.4626300457173541,0.260285453422442,0.32708579301834106,0.3813034940979463,0.4124567784350974
M,2010,1324,1338,Oakland,Pittsburgh,0,0.605009945000387,0.08980496137709335,0.0877285972237587,0.29464113633441,0.3457261569760437
M,2010,1325,1207,Ohio,Georgetown,1,0.025531306803815188,0.32482909564173784,0.14827300608158112,0.09917632637047474,0.1663397762351275
M,2010,1325,1397,Ohio,Tennessee,0,0.04609193950080485,0.10429782563200067,0.07457160204648972,0.06317973702821576,0.1224164110762247
M,2010,1326,1210,Ohio St,Georgia Tech,1,0.9031758737783343,0.8516630359826719,0.8379446864128113,0.8640371613590205,0.7941802141668785
M,2010,1326,1364,Ohio St,UC Santa Barbara,1,0.9934360781750085,0.9959491167541925,0.9810491800308228,0.986003939288497,0.9571934118649332
M,2010,1326,1397,Ohio St,Tennessee,0,0.7259567702795894,0.5994049744070411,0.6340495347976685,0.6708124289904368,0.6270570134977259
M,2010,1329,1210,Oklahoma St,Georgia Tech,0,0.6454609733432892,0.5291868898101705,0.6466839909553528,0.6461947839105273,0.6081712185206016
M,2010,1330,1124,Old Dominion,Baylor,0,0.3400336138540232,0.37019082514557655,0.5372055768966675,0.4583367916796097,0.4694611084527962
